no_of_bedrooms,no_of_bathrooms,flat_area_in_sqft,lot_area_in_sqft,no_of_floors,waterfront_view,condition_of_the_house,overall_grade,area_of_the_house_from_basement_in_sqft,basement_area_in_sqft,age_of_house_in_years,zipcode,latitude,longitude,living_area_after_renovation_in_sqft,lot_area_after_renovation_in_sqft,does_basement_exist
2,1.0,860.0,4320.0,1.0,no,fair,7,860.0,0,93,98108,47.5263,-122.325,980.0,6000,0
2,1.75,2090.0,11317.0,1.0,no,excellent,7,1090.0,1000,87,98188,47.4594,-122.279,1940.0,11317,1
4,2.5,3200.0,12369.0,2.0,no,fair,10,3200.0,0,20,98059,47.5273,-122.143,3770.0,12960,0
3,2.0,2120.0,7560.0,1.0,no,fair,9,2120.0,0,27,98058,47.435,-122.16,2660.0,7700,0
3,1.0,1240.0,4842.0,1.0,no,good,6,1240.0,0,102,98118,47.5166,-122.269,1540.0,5110,0
3,1.75,1570.0,4375.0,1.0,no,fair,7,970.0,600,78,98116,47.5889,-122.389,1790.0,5750,1
2,2.0,2010.0,3797.0,1.5,no,fair,7,1450.0,560,96,98108,47.5596,-122.315,1660.0,4650,1
3,1.0,840.0,3000.0,1.0,no,fair,5,840.0,0,75,98178,47.494,-122.275,1010.0,6000,0
3,1.0,2320.0,6750.0,1.0,no,fair,7,1160.0,1160,58,98118,47.5327,-122.276,1230.0,6075,1
5,2.75,3170.0,8093.0,2.0,no,fair,9,3170.0,0,4,98075,47.5933,-122.06,3210.0,7062,0
3,1.75,1650.0,5000.0,1.5,no,good,8,1650.0,0,118,98107,47.6743,-122.371,1630.0,5000,0
3,1.75,1580.0,8820.0,1.0,no,good,7,1580.0,0,51,98003,47.317,-122.325,1280.0,8500,0
3,2.5,1670.0,3980.0,2.0,no,fair,8,1670.0,0,18,98027,47.5317,-122.047,1670.0,2897,0
2,1.0,1510.0,4080.0,1.0,no,fair,7,1010.0,500,95,98103,47.6742,-122.329,1660.0,4080,1
2,2.0,1350.0,3926.0,1.0,no,fair,8,1350.0,0,11,98053,47.7192,-122.024,1440.0,3926,0
3,2.25,2520.0,6170.0,2.0,no,fair,7,1850.0,670,15,98038,47.3522,-122.042,2260.0,6967,1
3,1.0,1470.0,7930.0,1.0,no,fair,7,1070.0,400,68,98177,47.7013,-122.368,1440.0,8100,1
3,2.5,3630.0,11019.0,1.0,no,good,9,2150.0,1480,46,98040,47.56100000000001,-122.226,3150.0,13555,1
3,2.5,1980.0,11900.0,2.0,no,fair,8,1980.0,0,28,98092,47.2656,-122.217,2130.0,9933,0
3,1.5,1370.0,9000.0,1.0,no,fair,7,1370.0,0,56,98168,47.4973,-122.328,1400.0,9075,0
4,1.75,2400.0,9900.0,1.0,no,fair,7,1250.0,1150,61,98166,47.4631,-122.362,1960.0,9900,1
3,2.0,2330.0,3600.0,1.5,no,good,7,1580.0,750,118,98122,47.6025,-122.303,1750.0,3600,1
3,2.5,1900.0,18414.0,2.0,no,fair,8,1900.0,0,47,98074,47.6326,-122.015,2900.0,39921,0
3,1.75,1820.0,8813.0,2.0,no,fair,7,1820.0,0,24,98003,47.2622,-122.303,1780.0,7349,0
4,3.5,3400.0,3850.0,2.5,no,fair,10,2790.0,610,10,98112,47.6258,-122.302,2030.0,4000,1
5,3.5,3480.0,36615.0,2.0,no,good,8,2490.0,990,35,98075,47.5741,-122.05,2540.0,35910,1
3,1.5,1600.0,10440.0,1.0,no,fair,7,1600.0,0,64,98125,47.7109,-122.311,1600.0,8816,0
3,2.0,1080.0,11856.0,1.0,no,excellent,7,1080.0,0,32,98033,47.6955,-122.175,1220.0,9247,0
5,3.5,3130.0,4797.0,2.0,no,fair,9,2570.0,560,4,98006,47.5664,-122.129,3440.0,5439,1
3,1.75,1720.0,7200.0,1.0,no,fair,7,1420.0,300,59,98125,47.7062,-122.304,1380.0,8000,1
3,2.25,1850.0,10855.0,1.0,no,fair,8,1370.0,480,33,98029,47.5696,-122.02,1850.0,8209,1
2,1.0,1490.0,3825.0,1.0,no,fair,7,860.0,630,89,98117,47.6799,-122.381,1460.0,3825,1
2,1.0,1110.0,3500.0,1.5,no,fair,6,970.0,140,106,98102,47.6453,-122.327,1884.0,1778,1
1,1.5,1900.0,40600.0,1.5,no,excellent,9,1450.0,450,41,98027,47.4718,-122.009,2920.0,40427,1
4,2.5,2470.0,35073.0,2.0,no,fair,9,2470.0,0,29,98092,47.3064,-122.108,2990.0,35259,0
3,1.5,1280.0,2114.0,1.5,no,fair,8,1280.0,0,114,98122,47.6174,-122.308,1540.0,1456,0
3,1.0,1390.0,12145.0,1.0,no,good,7,1390.0,0,54,98042,47.4225,-122.15,1030.0,10800,0
4,1.75,2100.0,7960.0,1.0,no,fair,8,1340.0,760,63,98004,47.6079,-122.195,2060.0,7960,1
3,2.5,1560.0,9361.0,1.5,no,good,7,1360.0,200,82,98108,47.5591,-122.295,1670.0,6244,1
2,1.75,1870.0,6625.0,1.0,no,fair,7,960.0,910,70,98178,47.5071,-122.249,1680.0,6000,1
4,2.75,2990.0,4298.0,2.0,no,fair,9,2990.0,0,4,98052,47.7101,-122.108,2990.0,4837,0
2,2.0,990.0,5416.0,1.0,no,fair,6,990.0,0,83,98122,47.604,-122.311,1650.0,3360,0
3,2.5,1600.0,3073.0,3.0,no,fair,8,1600.0,0,9,98144,47.5934,-122.298,1130.0,2921,0
4,2.5,3270.0,9650.0,1.0,no,good,9,2320.0,950,47,98166,47.409,-122.333,2340.0,17357,1
3,1.0,1010.0,9576.0,1.0,no,good,7,1010.0,0,51,98001,47.2956,-122.272,1540.0,9576,0
5,2.5,3000.0,10560.0,1.0,no,fair,8,1500.0,1500,52,98004,47.6249,-122.206,2690.0,11616,1
2,1.0,790.0,9784.0,1.0,no,fair,6,790.0,0,86,98155,47.7634,-122.284,2350.0,10102,0
3,1.0,1590.0,7759.0,2.0,no,good,7,1590.0,0,106,98065,47.5217,-121.819,1600.0,7200,0
5,2.0,2400.0,3500.0,1.5,no,fair,8,1900.0,500,107,98103,47.6762,-122.356,1520.0,4000,1
3,1.75,1660.0,4800.0,2.0,no,fair,7,1660.0,0,112,98112,47.6296,-122.308,1660.0,4800,0
3,2.25,1600.0,7620.0,1.0,no,fair,7,1280.0,320,31,98011,47.774,-122.208,1600.0,8215,1
3,2.5,2370.0,12753.0,2.0,no,fair,7,2370.0,0,17,98019,47.7359,-121.984,2280.0,16808,0
3,2.25,1400.0,7205.0,1.0,no,fair,7,1140.0,260,33,98030,47.349,-122.166,1970.0,7252,1
3,1.75,1200.0,24805.0,1.0,no,fair,6,1200.0,0,34,98031,47.4236,-122.195,2150.0,4339,0
3,1.0,900.0,4750.0,1.0,no,good,6,900.0,0,49,98023,47.3026,-122.363,900.0,3404,0
3,1.0,1440.0,3060.0,1.5,no,good,7,1440.0,0,108,98115,47.6769,-122.307,1440.0,3570,0
4,1.5,1620.0,5444.0,1.5,no,fair,8,1620.0,0,63,98125,47.7065,-122.297,1620.0,6912,0
3,1.0,1740.0,10875.0,1.0,no,good,7,1020.0,720,56,98188,47.4682,-122.283,1470.0,8532,1
3,2.0,1680.0,7000.0,1.5,no,good,7,1680.0,0,50,98002,47.2775,-122.203,1540.0,7480,0
3,2.25,1340.0,7202.0,2.0,no,good,7,1340.0,0,29,98038,47.3563,-122.039,1470.0,7395,0
4,3.0,3130.0,2646.0,2.5,no,excellent,9,2290.0,840,112,98102,47.6272,-122.316,2920.0,4500,1
4,4.25,4645.0,7757.0,2.0,no,fair,10,3855.0,790,12,98112,47.6248,-122.29,2150.0,6970,1
4,3.0,2040.0,7145.0,1.0,no,fair,8,1490.0,550,24,98092,47.3275,-122.171,1940.0,7145,1
4,3.5,3560.0,4951.0,2.0,no,fair,9,3560.0,0,4,98074,47.6178,-122.055,3540.0,5500,0
4,3.25,3830.0,6765.0,2.0,no,fair,9,3830.0,0,4,98053,47.685,-122.016,3830.0,6507,0
4,2.5,2340.0,13445.0,2.0,no,fair,8,2340.0,0,28,98042,47.374,-122.125,2340.0,11188,0
4,2.25,2160.0,8817.0,1.0,no,fair,7,1460.0,700,53,98133,47.7595,-122.356,1880.0,8817,1
4,2.25,1580.0,7307.0,1.0,no,fair,8,1160.0,420,45,98027,47.569,-122.086,2020.0,7458,1
3,2.25,1880.0,7989.0,1.0,no,fair,7,1280.0,600,36,98125,47.7077,-122.299,1820.0,7414,1
2,1.5,1190.0,1265.0,3.0,no,fair,7,1190.0,0,13,98133,47.7274,-122.357,1390.0,1756,0
2,1.0,1380.0,5000.0,1.5,no,fair,5,1380.0,0,113,98106,47.5708,-122.359,1500.0,5000,0
2,1.0,1500.0,4120.0,1.5,no,fair,5,880.0,620,90,98055,47.4857,-122.2,1300.0,4120,1
4,2.75,2470.0,5500.0,1.0,no,fair,9,1570.0,900,58,98107,47.6586,-122.358,1620.0,5500,1
2,1.0,890.0,3060.0,1.0,no,fair,7,770.0,120,108,98105,,-122.326,1760.0,4080,1
3,1.0,1040.0,8199.0,1.0,no,fair,7,1040.0,0,65,98155,47.7348,-122.302,1420.0,8200,0
3,3.25,3130.0,28001.0,1.0,no,fair,9,2210.0,920,33,98072,47.7741,-122.122,2710.0,34999,1
4,2.5,3060.0,10043.0,1.0,no,good,8,1700.0,1360,50,98133,47.7387,-122.337,1630.0,8296,1
3,1.75,1300.0,9856.0,1.0,no,good,7,1300.0,0,56,98003,47.3448,-122.298,1400.0,9600,0
3,1.0,2020.0,4120.0,1.5,no,good,7,1520.0,500,89,98118,47.5514,-122.271,1200.0,4635,1
3,2.5,1890.0,11036.0,1.0,no,fair,8,1460.0,430,45,98133,47.7426,-122.354,2040.0,7524,1
3,2.0,2050.0,13303.0,1.0,no,fair,8,2050.0,0,25,98003,47.2681,-122.31,2180.0,11590,0
4,2.0,1820.0,7626.0,1.0,no,excellent,7,990.0,830,77,98103,47.6878,-122.342,1390.0,5904,1
3,1.5,1510.0,8360.0,1.0,no,fair,7,1120.0,390,58,98007,47.6119,-122.133,1700.0,8360,1
6,3.5,4010.0,16200.0,1.0,no,fair,8,2090.0,1920,63,98004,47.6322,-122.216,3560.0,16200,1
4,3.5,3230.0,7200.0,1.0,no,fair,10,1640.0,1590,18,98033,47.6838,-122.212,2660.0,7200,1
3,2.5,2720.0,11937.0,2.0,no,fair,9,2720.0,0,28,98031,47.4185,-122.212,2590.0,9683,0
4,3.5,4190.0,15724.0,2.0,no,fair,10,4190.0,0,24,98027,47.5518,-122.096,3300.0,10113,0
3,0.75,2510.0,20000.0,2.0,no,good,7,2510.0,0,57,98001,47.2871,-122.287,2130.0,20000,0
3,2.25,2010.0,7447.0,2.0,no,fair,8,2010.0,0,33,98028,47.747,-122.248,2230.0,7846,0
3,2.25,1360.0,5111.0,1.5,no,excellent,7,1360.0,0,84,98115,47.6988,-122.313,1900.0,5111,0
2,1.75,1170.0,976.0,2.0,no,fair,9,780.0,390,8,98102,47.6192,-122.316,1280.0,1183,1
3,2.25,1350.0,6775.0,1.0,no,fair,7,930.0,420,37,98032,47.3593,-122.289,1460.0,7210,1
3,1.0,1910.0,8190.0,1.0,no,good,7,1010.0,900,72,98117,47.697,-122.365,1600.0,5042,1
2,2.0,2160.0,35183.0,1.0,no,fair,9,2160.0,0,33,98092,47.312,-122.115,2450.0,34992,0
3,2.0,1750.0,9000.0,1.5,no,good,5,1750.0,0,82,98133,47.7489,-122.35,1830.0,8100,0
2,1.0,710.0,4618.0,1.0,no,fair,5,710.0,0,93,98199,47.64,-122.394,1810.0,4988,0
3,2.5,2290.0,5089.0,2.0,no,fair,9,2290.0,0,17,98006,47.5443,-122.172,2290.0,7984,0
2,3.25,3570.0,392475.0,1.0,no,fair,9,2370.0,1200,20,98024,47.5448,-121.93,3190.0,217800,1
8,6.0,4340.0,9415.0,2.0,no,fair,8,4340.0,0,51,98004,47.6316,-122.202,2050.0,9100,0
3,2.0,2080.0,12972.0,1.0,no,good,7,1250.0,830,37,98070,47.3733,-122.432,1530.0,10089,1
5,3.25,2450.0,6534.0,2.0,no,fair,8,1770.0,680,67,98115,47.688,-122.281,1620.0,6534,1
3,1.5,1370.0,10115.0,1.0,no,good,7,1370.0,0,61,98022,47.2027,-122.0,1450.0,9282,0
2,2.5,1160.0,1219.0,3.0,no,fair,8,1160.0,0,11,98107,47.6543,-122.358,1320.0,2800,0
4,2.0,2750.0,9001.0,1.0,no,fair,8,2750.0,0,10,98055,47.457,-122.189,1340.0,11050,0
3,2.5,1670.0,5791.0,2.0,no,fair,7,1670.0,0,23,98055,47.4424,-122.188,1610.0,6034,0
4,1.75,1400.0,25500.0,1.0,no,good,7,1400.0,0,54,98042,47.36,-122.164,2170.0,25500,0
3,2.0,2050.0,3933.0,1.0,no,fair,8,1180.0,870,92,98112,47.6436,-122.303,1940.0,4000,1
2,1.5,770.0,850.0,2.0,no,fair,7,770.0,0,12,98116,47.5644,-122.388,1350.0,915,0
4,2.5,2400.0,6811.0,2.0,no,fair,8,2400.0,0,11,98059,47.4959,-122.15,2710.0,5314,0
4,2.5,2690.0,5505.0,2.0,no,fair,8,2690.0,0,14,98042,47.3666,-122.119,2690.0,5505,0
2,2.0,1680.0,5756.0,2.0,no,good,7,1680.0,0,108,98002,47.3065,-122.222,1340.0,5447,0
4,1.75,1980.0,7350.0,1.0,no,fair,7,1430.0,550,45,98034,47.7088,-122.202,1870.0,7920,1
4,2.5,2580.0,11780.0,2.0,no,fair,9,2580.0,0,15,98038,47.3658,-122.04,2410.0,8403,0
4,1.0,1330.0,9715.0,1.0,no,good,7,970.0,360,61,98008,47.6038,-122.122,1590.0,8400,1
3,3.0,1530.0,9997.0,1.0,no,fair,6,1020.0,510,26,98001,47.2861,-122.252,1410.0,9997,1
3,2.5,2740.0,7923.0,2.0,no,fair,9,2740.0,0,20,98058,47.4349,-122.105,2740.0,8815,0
3,3.5,1590.0,1102.0,3.0,no,fair,8,1590.0,0,8,98103,47.6824,-122.347,1620.0,3166,0
5,2.5,2520.0,7863.0,1.0,no,fair,7,1500.0,1020,37,98034,47.7096,-122.199,2030.0,8580,1
2,1.0,1020.0,4200.0,1.0,no,excellent,6,1020.0,0,95,98136,47.5319,-122.391,1660.0,4200,0
3,3.0,2360.0,2750.0,2.0,no,fair,7,1780.0,580,35,98125,47.7142,-122.281,1970.0,5800,1
2,1.5,940.0,5000.0,1.0,no,good,7,810.0,130,93,98126,47.5375,-122.374,940.0,5026,1
4,1.75,1760.0,6204.0,1.0,no,good,7,1180.0,580,68,98178,47.5045,-122.24,1990.0,6240,1
4,2.5,2250.0,5306.0,2.0,no,fair,8,2250.0,0,6,98038,47.356,-122.057,2250.0,5306,0
3,3.0,2780.0,6000.0,2.0,no,fair,9,2780.0,0,5,98065,47.5184,-121.886,2850.0,6000,0
4,2.5,1954.0,5075.0,2.0,no,fair,8,1954.0,0,11,98001,47.2606,-122.253,1934.0,5000,0
3,1.75,1840.0,5101.0,1.0,no,excellent,7,1040.0,800,66,98108,47.5585,-122.317,1340.0,5000,1
2,1.0,1980.0,5000.0,1.0,no,good,7,1090.0,890,95,98144,47.58600000000001,-122.295,1720.0,5000,1
4,2.0,2100.0,4500.0,1.0,no,excellent,7,1060.0,1040,94,98105,47.6699,-122.317,1920.0,3900,1
4,2.5,3150.0,5757.0,2.0,no,fair,9,3150.0,0,14,98058,47.4568,-122.117,3100.0,5757,0
3,1.0,960.0,8291.0,1.0,no,fair,6,960.0,0,68,98146,47.5006,-122.334,1110.0,8231,0
3,1.0,1030.0,24750.0,1.0,no,fair,5,1030.0,0,75,98023,47.3343,-122.362,2810.0,28800,0
3,2.25,1445.0,1028.0,2.0,no,fair,7,1300.0,145,13,98027,47.5339,-122.067,1445.0,1377,1
4,1.75,1720.0,8750.0,1.0,no,fair,7,860.0,860,47,98034,47.726000000000006,-122.21,1790.0,8750,1
3,2.75,2930.0,218235.0,2.0,no,fair,8,2930.0,0,28,98024,47.5481,-121.886,2450.0,218235,0
3,1.75,1740.0,46580.0,1.0,no,good,7,1740.0,0,38,98010,47.3583,-121.927,1576.0,54685,0
4,3.5,3380.0,11270.0,2.0,no,fair,9,2160.0,1220,11,98074,47.6124,-122.06,2910.0,11214,1
5,1.75,2000.0,3750.0,2.0,no,good,7,2000.0,0,97,98103,47.6618,-122.355,1520.0,3750,0
2,1.0,1270.0,1399.0,3.0,no,fair,7,1270.0,0,18,98136,47.5552,-122.381,1140.0,1442,0
5,3.5,5150.0,12230.0,2.0,no,fair,10,3700.0,1450,11,98008,47.6249,-122.09,2940.0,13462,1
4,2.0,1910.0,7826.0,1.0,no,good,7,1140.0,770,45,98003,47.3493,-122.306,1540.0,7826,1
4,1.0,1280.0,8316.0,1.0,no,fair,6,1280.0,0,68,98168,47.4989,-122.302,1310.0,7830,0
4,1.75,2560.0,8270.0,1.0,no,fair,7,1480.0,1080,39,98072,47.7572,-122.147,2320.0,8450,1
5,3.75,4210.0,14599.0,2.0,no,fair,10,4210.0,0,14,98065,47.5364,-121.858,3950.0,13591,0
3,1.0,1010.0,10125.0,1.0,no,good,7,1010.0,0,46,98042,47.3423,-122.088,1230.0,10125,0
4,2.5,1800.0,8100.0,2.0,no,fair,7,1800.0,0,20,98038,47.3611,-122.047,1590.0,8100,0
3,1.5,1220.0,4080.0,1.5,no,excellent,7,1220.0,0,104,98144,47.5746,-122.289,1320.0,4080,0
3,2.5,1740.0,5267.0,2.0,no,fair,7,1740.0,0,19,98038,47.3777,-122.023,2180.0,5000,0
3,1.5,1240.0,9196.0,1.0,no,fair,8,1240.0,0,50,98072,47.7562,-122.094,1690.0,10800,0
3,2.5,2270.0,7917.0,2.0,no,fair,8,2270.0,0,32,98092,47.2643,-122.22,2160.0,7917,0
3,2.0,2570.0,28500.0,1.0,no,fair,9,1970.0,600,35,98052,47.7318,-122.138,3070.0,32400,1
3,2.0,1900.0,9513.0,1.0,no,fair,8,1900.0,0,23,98023,47.2843,-122.357,1790.0,8028,0
3,1.0,910.0,7620.0,1.0,no,fair,7,910.0,0,47,98106,47.5278,-122.343,1660.0,7620,0
4,2.25,1834.0,7460.0,2.0,no,fair,8,1834.0,0,6,98042,47.3568,-122.163,1979.0,9008,0
3,2.5,1560.0,4200.0,2.0,no,fair,7,1560.0,0,15,98038,47.3838,-122.026,1560.0,4200,0
3,1.75,1300.0,7800.0,1.0,no,excellent,7,1300.0,0,50,98034,47.7321,-122.195,1520.0,7344,0
3,2.25,2820.0,11625.0,2.0,no,fair,8,2820.0,0,32,98092,47.2621,-122.218,2290.0,8488,0
4,2.75,2100.0,7236.0,1.0,no,fair,8,1400.0,700,39,98034,47.7267,-122.232,1900.0,7519,1
2,2.25,1620.0,1841.0,2.0,no,fair,8,1540.0,80,14,98029,47.5483,-122.004,1530.0,1831,1
3,3.5,4560.0,14608.0,2.0,no,fair,10,4560.0,0,28,98034,47.6995,-122.228,4050.0,14226,0
3,2.0,1390.0,7200.0,1.0,no,fair,7,1390.0,0,22,98058,47.434,-122.154,1630.0,7340,0
3,1.75,2280.0,16671.0,1.5,no,good,6,1760.0,520,109,98034,47.7096,-122.219,1850.0,9351,1
3,2.75,3040.0,24192.0,2.0,no,good,10,3040.0,0,31,98034,47.7108,-122.225,2770.0,5728,0
5,4.75,3830.0,35000.0,1.0,no,fair,8,2130.0,1700,42,98077,47.7597,-122.079,2750.0,36150,1
4,2.75,3100.0,14568.0,2.0,no,fair,8,3100.0,0,23,98019,47.7302,-121.974,2860.0,14396,0
3,2.5,1740.0,4960.0,2.0,no,fair,8,1740.0,0,26,98029,47.5772,-121.998,1740.0,5021,0
3,1.75,1340.0,6300.0,1.0,no,fair,7,1340.0,0,46,98034,47.7186,-122.218,1780.0,7200,0
3,1.75,1550.0,9720.0,1.0,no,fair,7,1050.0,500,42,98010,47.3433,-122.037,1550.0,9750,1
4,2.5,2640.0,4725.0,2.0,no,fair,8,2640.0,0,4,98038,47.371,-122.017,2370.0,4725,0
4,2.5,2980.0,9235.0,1.0,no,good,8,1690.0,1290,41,98006,47.5513,-122.162,2690.0,10046,1
3,2.5,2810.0,5400.0,2.0,no,fair,9,2810.0,0,13,98052,47.7065,-122.118,2870.0,5400,0
4,2.5,2340.0,9748.0,1.0,no,fair,8,1610.0,730,37,98003,47.3363,-122.331,2070.0,8241,1
3,1.5,1670.0,6988.0,1.0,no,fair,7,1370.0,300,65,98148,47.4283,-122.323,1090.0,7753,1
5,3.5,4140.0,6770.0,2.0,no,fair,9,3030.0,1110,14,98027,47.5381,-122.069,3960.0,5431,1
4,2.5,2050.0,2772.0,2.0,no,fair,8,2050.0,0,5,98029,47.5431,-122.011,1800.0,2886,0
3,2.0,2460.0,41343.0,1.0,no,good,8,2460.0,0,30,98027,47.5142,-122.021,2500.0,53885,0
3,1.0,1150.0,8924.0,1.0,no,fair,6,1150.0,0,75,98030,47.3865,-122.217,1492.0,8924,0
3,1.5,1400.0,6527.0,1.0,no,fair,7,1110.0,290,61,98166,47.4535,-122.358,1690.0,7597,1
3,1.0,1230.0,9568.0,1.0,no,excellent,7,1230.0,0,56,98056,47.539,-122.179,1270.0,9575,0
2,2.0,1170.0,8251.0,1.0,no,fair,7,1170.0,0,77,98115,47.6873,-122.291,1360.0,6798,0
2,1.0,880.0,9750.0,1.0,no,excellent,6,880.0,0,80,98168,47.4885,-122.298,1220.0,9406,0
2,1.0,700.0,3180.0,1.0,no,fair,6,480.0,220,67,98178,47.4976,-122.262,1760.0,6360,1
3,2.5,2120.0,9736.0,2.0,no,fair,9,2120.0,0,30,98011,47.7374,-122.219,2490.0,8763,0
2,2.5,1660.0,2258.0,2.0,no,fair,7,1660.0,0,37,98042,47.3793,-122.146,1740.0,2390,0
3,2.5,1610.0,6176.0,2.0,no,fair,7,1610.0,0,24,98030,47.3657,-122.173,1680.0,7414,0
3,1.5,1650.0,9957.0,1.0,no,good,7,1100.0,550,57,98125,47.7303,-122.298,1650.0,7957,1
4,2.75,3527.0,7200.0,2.0,no,fair,7,3527.0,0,13,98198,47.3823,-122.3,2490.0,7200,0
4,1.75,2440.0,11793.0,1.0,no,fair,8,1420.0,1020,68,98115,47.6807,-122.267,2500.0,8028,1
4,2.5,3810.0,13579.0,2.0,no,fair,10,3810.0,0,15,98007,47.6006,-122.153,3310.0,9270,0
3,2.5,1212.0,1174.0,3.0,no,fair,7,1212.0,0,14,98125,47.7145,-122.311,1256.0,1226,0
2,1.0,880.0,2970.0,1.0,no,fair,7,880.0,0,91,98103,47.6868,-122.349,1370.0,3060,0
2,1.0,750.0,4515.0,1.0,no,fair,6,750.0,0,76,98106,47.5198,-122.351,1020.0,5000,0
2,2.5,1320.0,1395.0,2.0,no,fair,8,990.0,330,4,98107,47.6689,-122.362,1550.0,1519,1
2,1.0,770.0,2191.0,1.0,no,fair,6,770.0,0,81,98108,47.5512,-122.323,940.0,5000,0
4,1.75,2270.0,27122.0,1.0,no,excellent,8,1300.0,970,61,98155,47.7637,-122.281,2380.0,11822,1
4,1.75,2410.0,8447.0,2.0,no,good,8,2060.0,350,82,98074,47.6499,-122.088,2520.0,14789,1
3,2.25,1480.0,97138.0,1.5,no,fair,7,1480.0,0,34,98010,47.3317,-121.927,1730.0,176418,0
3,1.0,1400.0,7410.0,1.0,no,fair,6,1400.0,0,74,98166,47.4798,-122.343,1070.0,7410,0
4,2.75,2310.0,4020.0,3.0,no,excellent,8,2310.0,0,39,98122,47.6154,-122.291,2270.0,3750,0
3,2.0,3000.0,17800.0,1.0,no,fair,8,1500.0,1500,56,98125,47.7058,-122.315,2400.0,8300,1
5,2.75,3330.0,12408.0,1.0,no,fair,10,1740.0,1590,42,98074,47.6318,-122.058,2780.0,12000,1
3,2.25,1358.0,1141.0,3.0,no,fair,7,1358.0,0,11,98133,47.7052,-122.346,1358.0,1196,0
3,1.75,1370.0,6700.0,1.0,no,fair,8,1370.0,0,78,98117,47.6982,-122.362,1180.0,6694,0
2,1.0,830.0,6000.0,1.0,no,fair,6,830.0,0,78,98126,47.5308,-122.376,830.0,4960,0
4,1.75,1440.0,6144.0,1.0,no,excellent,6,720.0,720,71,98106,47.5257,-122.357,960.0,5160,1
3,2.0,1870.0,5909.0,1.0,no,fair,7,1270.0,600,32,98030,47.3665,-122.183,1870.0,7887,1
2,1.75,1350.0,4286.0,1.0,no,fair,8,1350.0,0,14,98053,47.7171,-122.033,1440.0,4839,0
4,3.25,3276.0,10801.0,2.0,no,fair,9,3276.0,0,10,98166,47.4585,-122.361,2010.0,11656,0
3,1.5,1820.0,12686.0,1.0,no,good,7,1820.0,0,66,98004,47.5886,-122.195,3020.0,11550,0
4,2.25,2740.0,11343.0,1.0,no,excellent,10,1980.0,760,65,98125,47.7117,-122.278,2790.0,10027,1
3,1.75,1330.0,7216.0,1.0,no,fair,7,1330.0,0,49,98034,47.7199,-122.18,1500.0,8000,0
6,2.25,2660.0,13579.0,2.0,no,fair,7,2660.0,0,81,98125,47.7142,-122.286,1120.0,8242,0
3,1.75,2410.0,35236.0,1.0,no,fair,8,2410.0,0,38,98072,47.7651,-122.166,2110.0,16980,0
4,3.0,3680.0,35736.0,1.5,no,good,8,2320.0,1360,48,98027,47.4703,-122.015,3210.0,39512,1
4,2.5,2601.0,34335.0,2.0,no,fair,9,2601.0,0,23,98072,47.742,-122.087,2080.0,32336,0
4,1.75,1480.0,9523.0,1.0,no,fair,7,1120.0,360,59,98030,47.3732,-122.217,1590.0,8300,1
3,2.0,2590.0,108900.0,2.0,no,fair,8,1980.0,610,30,98038,47.4088,-122.055,3170.0,108900,1
5,2.5,2500.0,11900.0,1.0,no,fair,7,1400.0,1100,55,98007,47.5915,-122.132,2820.0,11900,1
3,1.75,1850.0,8667.0,1.0,no,good,7,880.0,970,36,98033,47.7025,-122.198,1450.0,10530,1
3,2.25,1850.0,7923.0,1.0,no,good,7,1150.0,700,41,98033,47.7011,-122.171,1780.0,7420,1
4,2.25,2160.0,5600.0,1.0,no,excellent,7,1080.0,1080,71,98119,47.6442,-122.372,1850.0,5150,1
3,1.0,1110.0,7208.0,1.0,no,fair,7,1110.0,0,38,98052,47.6979,-122.124,1440.0,7210,0
3,2.5,1510.0,10384.0,1.0,no,okay,7,1030.0,480,42,98077,47.758,-122.071,1490.0,10000,1
3,1.75,1480.0,3900.0,1.0,no,good,7,1480.0,0,38,98023,47.2977,-122.367,1830.0,6956,0
2,1.0,990.0,15120.0,1.0,no,good,6,990.0,0,65,98011,47.7669,-122.206,1300.0,11500,0
2,1.0,870.0,6537.0,1.0,no,fair,6,870.0,0,70,98168,47.4906,-122.306,1100.0,8701,0
3,1.75,1970.0,9135.0,1.0,no,good,7,1370.0,600,57,98011,47.7603,-122.215,1880.0,9650,1
3,2.5,1260.0,1211.0,3.0,no,fair,8,1260.0,0,14,98103,47.6969,-122.343,1270.0,1211,0
4,2.75,2950.0,4560.0,2.0,no,excellent,7,1810.0,1140,106,98103,47.6525,-122.333,2000.0,4560,1
3,2.0,2110.0,9199.0,1.0,no,fair,10,2110.0,0,25,98074,47.6496,-122.083,3130.0,8841,0
2,1.0,1110.0,6411.0,1.0,no,fair,6,1110.0,0,74,98178,47.4962,-122.242,1150.0,6504,0
3,2.0,1440.0,3218.0,1.0,no,fair,7,850.0,590,10,98106,47.5655,-122.36,1170.0,5000,1
3,2.5,1630.0,1587.0,3.0,no,fair,8,1630.0,0,14,98107,47.6693,-122.393,1500.0,1527,0
5,2.5,3001.0,5710.0,2.0,no,fair,8,3001.0,0,12,98042,47.3727,-122.177,2340.0,5980,0
3,2.0,2130.0,8225.0,1.0,no,good,8,2130.0,0,31,98058,47.4396,-122.162,2580.0,8225,0
4,1.75,2000.0,25700.0,1.0,no,good,7,1150.0,850,60,98023,47.32,-122.362,2420.0,27500,1
